0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.20999620854854584,0.01000021677464247,0.01000021677464247,0.20999906957149506,0.01000021677464247,0.01000021677464247,0.01000021677464247,0.4100010395050049,0.01000021677464247,66,5,1,2
0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.3847764432430267,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.007142932619899511,0.4866507947444916,0.007142932619899511,70,13,1,1
0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.6833276748657227,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,0.016666965559124947,8,2,1,1
0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.5125012397766113,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.2624964118003845,0.012500129640102386,0.012500129640102386,84,13,0,2
0.0071430597454309455,0.0071430597454309455,0.17866913974285126,0.0071430597454309455,0.4144141376018524,0.0071430597454309455,0.15000130236148834,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.0071430597454309455,0.14262647926807406,0.0071430597454309455,0.0071430597454309455,50,9,1,1
0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.26250287890434265,0.2703011333942413,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.25468909740448004,20,4,1,1
0.5249925851821899,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,0.02500038780272007,12,2,1,1
0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.2976700663566589,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.4773273766040802,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,0.012500139884650707,31,5,1,1
0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.5249993801116943,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,0.025000030174851414,13,2,1,1
0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.025000125169754032,0.5249975919723511,0.025000125169754032,0.025000125169754032,27,5,1,0
0.3499925434589386,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.34999918937683105,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,0.01666712574660778,39,7,0,2
0.00833365134894848,0.00833365134894848,0.00833365134894848,0.00833365134894848,0.00833365134894848,0.00833365134894848,0.34167516231536865,0.17500285804271698,0.00833365134894848,0.00833365134894848,0.00833365134894848,0.00833365134894848,0.17498831450939178,0.00833365134894848,0.00833365134894848,0.17499525845050812,0.00833365134894848,0.00833365134894848,0.00833365134894848,0.00833365134894848,76,14,1,2
0.0083335405215621,0.5653130412101746,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.2846832275390625,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,0.0083335405215621,59,10,1,1
0.0602412112057209,0.3524418771266937,0.10922971367836,0.0018519647419452667,0.21554575860500336,0.0018519647419452667,0.0018519647419452667,0.0018519647419452667,0.0018519647419452667,0.038884304463863366,0.0018519647419452667,0.0018519647419452667,0.1607009470462799,0.0018519647419452667,0.03888065740466118,0.0018519647419452667,0.0018519647419452667,0.0018519647419452667,0.0018519647419452667,0.0018519647419452667,277,45,0,2
0.2100045680999756,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.20999133586883545,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.010000286623835564,0.2100050151348114,0.20999452471733093,0.010000286623835564,21,4,0,2
0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.3592369258403778,0.007143175695091486,0.14997892081737518,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.007143175695091486,0.3693501949310303,37,8,1,1
0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.3500003218650818,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.3499968945980072,0.016666818410158157,0.016666818410158157,0.016666818410158157,0.016666818410158157,21,4,1,1
0.012500742450356485,0.012500742450356485,0.012500742450356485,0.012500742450356485,0.012500743381679058,0.012500742450356485,0.012500742450356485,0.012500742450356485,0.012500742450356485,0.012500742450356485,0.012500742450356485,0.26248010993003845,0.012500742450356485,0.012500742450356485,0.012500742450356485,0.012500742450356485,0.5125064849853516,0.012500742450356485,0.012500742450356485,0.012500742450356485,16,3,1,1
0.0038462132215499882,0.17473681271076202,0.0038462132215499882,0.0038462132215499882,0.37509062886238104,0.19514580070972445,0.0038462132215499882,0.0038462132215499882,0.0038462132215499882,0.0038462132215499882,0.193487361073494,0.0038462132215499882,0.0038462132215499882,0.0038462132215499882,0.0038462132215499882,0.0038462132215499882,0.0038462132215499882,0.003846213454380632,0.0038462132215499882,0.0038462132215499882,108,20,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,18,3,1,1
0.006250412669032812,0.006250412669032812,0.006250412669032812,0.006250412669032812,0.13124170899391174,0.006250412669032812,0.131239652633667,0.006250412669032812,0.006250412669032812,0.006250412669032812,0.006250412669032812,0.3812710344791413,0.13123992085456848,0.006250412669032812,0.1312515139579773,0.006250412669032812,0.006250412669032812,0.006250412669032812,0.006250412669032812,0.006250412669032812,45,9,0,2
0.00625016400590539,0.00625016400590539,0.4433988332748413,0.00625016400590539,0.006250164471566677,0.1941064298152924,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.25624194741249084,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.00625016400590539,0.00625016400590539,78,13,0,2
0.2632790207862854,0.006250431761145593,0.4992325603961945,0.006250431761145593,0.006250431761145593,0.006250431761145593,0.006250431761145593,0.006250431761145593,0.006250432226806879,0.006250431761145593,0.006250432226806879,0.006250431761145593,0.13123105466365814,0.006250431761145593,0.006250431761145593,0.006250431761145593,0.006250431761145593,0.006250431761145593,0.006250431761145593,0.006250431761145593,56,10,1,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,8,1,1,1
0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.5249994397163391,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,5,1,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,12,2,1,1
0.010000742971897124,0.20999856293201447,0.010000742971897124,0.010000742971897124,0.2099725753068924,0.010000742971897124,0.010000742971897124,0.010000742971897124,0.010000742971897124,0.010000742971897124,0.010000742971897124,0.210011824965477,0.010000742971897124,0.010000742971897124,0.010000742971897124,0.010000742971897124,0.010000742971897124,0.21000511944293976,0.010000742971897124,0.010000742971897124,50,9,1,1
0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.5249962210655212,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,0.02500019781291485,27,4,1,1
0.22050443291664126,0.010000093840062618,0.010000094771385193,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.3994980156421661,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.010000093840062618,0.20999599993228912,0.010000093840062618,0.010000093840062618,61,10,1,1
0.0027781149838119745,0.0980096086859703,0.0027781149838119745,0.0027781149838119745,0.07795648276805878,0.0027781149838119745,0.0027781149838119745,0.0027781149838119745,0.0027781149838119745,0.0027781149838119745,0.0027781149838119745,0.53862065076828,0.0027781149838119745,0.0027781149838119745,0.0027781149838119745,0.0027781149838119745,0.2409633994102478,0.0027781149838119745,0.0027781149838119745,0.0027781149838119745,104,19,1,0
0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.6833330392837524,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,0.01666668057441711,11,2,1,1
0.006250281818211079,0.006250281818211079,0.006250281818211079,0.006250281818211079,0.3855473399162293,0.006250281818211079,0.006250281818211079,0.006250281818211079,0.006250282283872366,0.006250281818211079,0.006250281818211079,0.2597518563270569,0.2484460473060608,0.006250281818211079,0.006250281818211079,0.006250281818211079,0.006250281818211079,0.006250281818211079,0.006250281818211079,0.006250281818211079,62,13,1,2
0.004545720294117928,0.004545720294117928,0.0954456478357315,0.004545720294117928,0.004545720294117928,0.004545720294117928,0.004545720294117928,0.004545720294117928,0.004545720759779215,0.004545720759779215,0.09867991507053377,0.1863635778427124,0.004545720294117928,0.004545720294117928,0.004545720294117928,0.2772792875766754,0.09545648843050004,0.10514375567436217,0.0825369730591774,0.004545720294117928,78,11,1,1
0.010000461712479591,0.010000461712479591,0.21000193059444427,0.010000461712479591,0.010000461712479591,0.21000701189041135,0.010000461712479591,0.010000461712479591,0.4099832475185394,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,0.010000461712479591,30,5,1,1
