0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.004807762335985899,0.004807762335985899,0.004807762335985899,0.1298086643218994,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.2548031508922577,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.5048096179962158,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,0.004807762335985899,46,9,1,1
0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.2076926827430725,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.6076910495758057,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,0.007692345418035984,25,5,1,1
0.0096153961494565,0.0096153961494565,0.0096153961494565,0.25961482524871826,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.5096156597137451,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,0.0096153961494565,31,7,1,1
0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.607692539691925,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.20769138634204865,0.0076923375017941,0.0076923375017941,22,5,1,1
0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.3461540937423706,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.3461531400680542,0.012820533476769924,0.012820533476769924,0.012820533476769924,0.012820533476769924,6,2,1,1
0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.5192278623580933,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,0.019230883568525314,22,5,0,1
0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.2596123814582825,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.5096173286437988,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,0.009615428745746613,23,5,1,0
0.07809549570083618,0.061534803360700614,0.002136878902092576,0.002136878902092576,0.11324673891067505,0.002136878902092576,0.002136878902092576,0.16496747732162476,0.002136878902092576,0.06355108320713042,0.002136878902092576,0.002136878902092576,0.002136878902092576,0.002136878902092576,0.002136878902092576,0.19809728860855105,0.057690367102622986,0.002136878902092576,0.002136878902092576,0.002136878902092576,0.002136878902092576,0.05768565833568572,0.002136878902092576,0.05769474431872367,0.11324624717235565,0.002136878902092576,172,29,1,0
0.007692373823374509,0.20769350230693814,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.20769216120243075,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.2076917290687561,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.20769032835960388,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,22,4,1,2
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,1,1,1
0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.2548055648803711,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.004807730671018362,0.2548088729381561,0.3798077702522278,64,13,0,1
0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.5192298293113708,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,12,2,1,2
0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.2327276468276977,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.29350876808166504,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.009615431539714336,0.2526086568832397,0.009615431539714336,52,10,1,0
0.019230840727686882,0.019230840727686882,0.019230840727686882,0.5192289352416992,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,14,3,1,1
0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.17308002710342407,0.1730785071849823,0.006410433445125818,0.1730683445930481,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.006410433445125818,0.33974355459213257,0.006410433445125818,56,11,0,0
0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.17307740449905396,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.17305810749530792,0.3397517502307892,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.006410495378077029,0.17308183014392853,51,9,0,2
0.00961556751281023,0.00961556751281023,0.00961556751281023,0.2596170306205749,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.2596059739589691,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.00961556751281023,0.25961893796920776,37,9,0,1
0.01282063964754343,0.34614768624305725,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.3461569547653198,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,0.01282063964754343,19,3,1,1
0.019230930134654045,0.019230930134654045,0.019230930134654045,0.5192267298698425,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,0.019230930134654045,17,2,0,2
0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.3461531400680542,0.34615182876586914,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,16,3,1,2
0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.25961366295814514,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.2596181333065033,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.009615498594939707,0.2596117854118347,0.009615498594939707,0.009615498594939707,82,11,1,2
0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.5192301273345947,0.01923079416155815,0.01923079416155815,0.01923079416155815,29,5,1,1
0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.30160582065582275,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.20383818447589874,0.0038462071679532532,0.1999809890985489,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.20995840430259705,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,0.0038462071679532532,50,9,1,0
0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.2596171796321869,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.2596092224121094,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.2596170306205749,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,29,7,1,1
0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.7596145272254944,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,42,7,0,1
0.14835640788078308,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.14283011853694916,0.00549474498257041,0.00549474498257041,0.14834807813167572,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.1271710991859436,0.00549474498257041,0.15386497974395752,0.00549474498257041,0.1695343852043152,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.00549474498257041,0.00549474498257041,54,12,1,1
