0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.7047692414792518,-0.2539430555934372,-0.045711594336332234,0.14609354106229833,0.17419928071517032,0.09733057572268228,-0.352359468621894,-0.6286880522048484,-0.3957736850412616,-0.12311621749192699,-0.1496066484276727,-0.5781935218043514,0.2450342891045591,0.3362976336583673,0.4981351473498833,-0.2607951722247741,0.5446828431424432,0.2101544716931308,1.027974660827743,-0.7869299396311659,0.336742091961978,-0.5465247667597457,0.4808637146318598,-1.1464384716742302,-0.6488915850516841,0.5740178979197668,-0.1216922360032548,-0.9586576011218496,0.3889568381806329,-0.3620779576331248,-0.09925377948965672,-0.18989598750765946,-1.3303740899047496,-0.08146565191050154,-0.6606053401508765,-0.4232584337532399,-0.18953620099912755,-0.3043373808925165,-0.03144723119274247,-0.10382234256025437,0.22716571675637404,-0.17917499398990366,0.9272486064944958,-0.14308140908117362,-0.08556139431128923,0.1661937564181242,0.08881654090799496,0.2160171563315903,-1.0585832748751245,0.5049243383376556,0.1453228164951194,0.7280732394563051,-0.07968057236568937,-0.15546385535592205,0.4091475371940045,0.05137087512575556,-0.14366392000289152,-0.1264267545988059,0.7426419914378481,-0.7120489488856351,-0.2675873705828579,1.1254085707490478,-0.2763471624484341,-0.019860749914572744,-0.10381129166776068,0.48788738503185297,-0.7482220954467161,-0.2793186304867045,0.3266230427064766,-0.7513352774571079,0.41505292410408506,0.04722585302419149,-0.3588187654073096,-0.5718630168459251,-0.045652139102634944,0.4500611586146147,0.2880103841791865,-0.02426756658525212,0.8011396975223861,-0.14577802734099446,0.3222214841602386,-0.2704322044629973,-0.024377075440220625,-0.03070709349107261,0.4960940403458885,-0.04134155082316671,-0.6606847585951174,-0.6872817841007918,0.09056867304028376,0.048977970835669266,-0.5692294387961571,-1.1546042983560847,0.6287265274504205,0.3218894324381986,-0.09648984387089576,-0.042228558287270665,1.143526764380292,0.9781583640365364,-0.6870102979228275,-0.028428299213191288,1,1
0.011067107652720395,-0.6933580991497482,0.16171598178569915,-0.21206692786669545,-0.5881619154240003,0.5309176079229542,-0.4989208317184718,-2.0181994125338947,-0.19949155524500672,-0.31256046437242546,0.30308148317590644,-0.9179296464923306,-0.06299483699153077,0.16874058185996801,0.13259449053834368,-0.5566628366662844,0.2533924705412361,-0.4134529719308126,1.4075938046457548,0.17633148429221174,0.7859035834472585,1.0116906157823615,-0.20341531727949053,-0.16082101108458322,0.6291935195479932,0.1656379651743368,0.6259118024653739,-2.114400406733275,-1.3125423238475111,-0.2985855053634917,0.17736774184161258,1.334815589700575,-0.5165538646512094,0.3936692558792297,-1.1416844951006755,-0.5669290418944474,-1.1298939672830706,0.027237963044530696,0.6628726637299608,1.132965157375537,-0.2241302121797716,-0.8714869397184336,0.11819549773982993,0.03738497012688118,-0.5373422153150066,-0.29714415544780737,-0.7221439345167099,1.037611075790482,1.1158503340650383,0.1013405184179451,-0.21493080177125104,0.6591634710625527,0.10837308774957652,0.8537024215979165,-0.3475920261777702,0.1647280261289572,0.0686168708692799,-0.4831467839858118,1.6054900069639566,0.13514508023136254,-0.8053481094260521,0.3472806938568049,-0.15212492280157636,-0.9590967510907844,0.6984914096575001,0.13913766662037344,-1.8298677050086063,-0.4470888280307585,0.7028742240153659,-0.4152458007451323,0.3951134701077052,0.6068143665188422,0.5656204205376195,-0.9544028816035136,1.3124189736031162,-0.39716450286057303,-0.6880025272091186,0.5432885286695232,0.20779681497744432,-1.2396740216451887,-0.369634622453956,0.6189260207592148,0.4936059145400397,-0.18974329399717046,-0.10891175179904608,-0.8099141936039609,-0.328032996985219,-1.1195378133935454,-0.24731474528777525,-0.9355633724039694,0.4845422124996502,-0.1971426570611516,-0.00500597383004306,0.5800141466964849,0.2526418588948667,0.5065986221552645,0.7832115914094712,-0.4301025754057095,1.5462560184420868,-0.7416534619164262,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.5938324142230242,-0.8928739397749481,0.04875323795691981,-0.5172001116252005,0.2362064912031757,-0.031301401760981576,-0.16601726808218709,-0.8391535960692815,-0.4470860365965543,0.7306646510959443,0.05249567400725785,-0.9734370556010559,-0.18643444767488893,-0.7523012837379636,0.0438792932753554,0.41631131743068056,0.0453594206989584,-0.24430238172593435,-0.18562592702723368,-0.5679186744306027,-0.279690035959882,-0.010159195842684321,0.3540472472328318,-0.5986148985631289,-0.4228970943368887,-0.08643713356639339,-0.9207874713669532,-0.0942661791330784,0.6059606382171965,0.389301089239098,0.17697051954593873,-0.1275192263476683,-0.7654176293769255,-0.3905424881914889,0.004289304542693478,-0.3241432996368932,-0.5841588171383325,-0.2412499933333367,0.18016782939385426,0.5039958515488895,-0.1692632230466021,-0.33755666176037163,0.5979819669442368,0.11706769987415078,0.14289196623064418,-0.4318941514508287,-1.1133032563379128,0.6298137525591904,-0.3473392579205368,0.9673624994036994,0.052000517525022584,1.463378196995666,-1.4227769898634803,0.3468615502300894,0.06817645238568289,-0.07318155191098744,0.38498277219618826,-0.026684661864207832,0.5617342687949115,-1.2372791841740105,0.3068779027727652,-0.06230292523935575,0.9678373071387482,-0.2969889458424142,0.2748770257734756,0.5196845666473531,-0.9633547174343828,0.5522848186387788,0.34893015600890753,-0.9693862757968056,-0.27682677698929997,0.2753464696812456,0.2762210787861443,-1.4158781485992709,-0.4965329798617267,-0.6986784483070554,0.4520017444515904,0.30235687230623565,-0.4927489087374506,-0.02546784984569984,0.4789264130568242,-0.25142717966530465,-0.4432329334512842,0.6326336430238478,0.5001433153121937,-0.894405726742373,-0.2292237910783403,0.27740402074286724,0.31874523980193664,0.40316117531902745,-0.35061483385795256,-0.3194331397483479,-0.3391782383242756,0.14657326337167487,0.6970647648548379,-0.23845969113541604,0.4062247056455253,0.4613160523253098,0.18386861946816624,-0.3460342343827826,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4233210262186402,-0.3872656053874461,-0.8439809549585405,0.04666225718873826,-0.5208945693870625,0.7961020052061073,-1.068052579161863,0.026773336185836355,-1.0364437168928653,1.0048708749869488,0.3843284552985404,-0.5487460730581644,-1.4840123784042898,-1.58655278806921,1.0719284944375556,0.6555216700684755,0.07850891207664193,-0.2679054871817298,1.3693321127157954,0.24375464108870784,-1.0002347437380188,0.3934005563650025,-0.2405510955731865,-0.001734238322255339,-0.5098639231821309,0.8530634895094813,-0.3399582925867051,0.013794064997925166,-0.8543050120583736,0.5071210346375671,1.1109206616811724,0.04112579929349477,-0.7528864503912122,0.25787085059405096,-0.0018689664400654464,-0.35159404983936465,0.13038606002702127,-0.22668395445773545,-0.10893589499708208,0.1365898533709148,0.006191968825188621,-0.6406881740312396,1.2764296343380843,-0.4789263438520046,0.04429918939944949,0.3110786870179673,-0.3329971090049537,0.5817686103699531,-0.5566296884551675,-0.4813055819896335,0.1146123393572529,1.6404159001068523,-0.12020357692751428,1.193655585226231,0.23707688497594284,0.3051787378574791,-1.4259258166912947,0.587001748084918,0.4576346451305952,0.35338758445247737,-1.0829474961285601,1.621306103827053,-1.1358424056482077,0.7307025645387243,0.010616960292027687,0.8242142217810284,0.07050219864141041,-0.6776110335199121,-0.01704235358783537,-1.7225948679789738,-0.4590056857263943,-0.2910408074521572,0.217392983107499,-0.1336560724280387,-0.6872867861883567,0.10352826812242373,-0.07566404087910411,0.3292425761424375,-0.3805531175711411,0.09879850721851023,0.8843658060678425,-0.7401007740992203,0.7071825716322186,0.6058116437900284,-0.21863290647647868,-0.8020558607030688,-0.22330788382386968,0.6246437727537303,0.19361351937865973,1.2659798785919127,-0.8671455262479529,0.015708578347731494,0.9584001972228444,0.4819374598933754,0.093229246727534,0.2755263091884254,0.5013183404573982,0.5721506144905871,-1.160876061157092,0.7118596294660979,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4657242018849642,-0.222133832598982,-0.5722959432674588,0.3810755053533488,0.07482578766425074,0.2001887500663336,-0.9415393206994462,0.5747854696446363,0.6415271010465549,0.7982003851706871,0.6607009963131192,-0.5406539880912692,-0.08670480053407721,-0.4759928835941183,0.828520781836957,-0.4342421881840317,0.002955871288807313,-0.8216413960777719,0.13114500038180466,-0.07581145444287575,0.3851527984122556,-0.7894767995721874,0.3291438692300496,0.34699398173196044,-0.1695231988184635,-0.8588254916540524,-0.5568319292976095,0.20884720304759916,-0.7244555121407292,0.4222073896833188,0.5136286492138836,0.7172760275915556,-1.0241316351967582,-0.11540858105672658,0.1971878353327232,0.8759539505609237,-0.8651892600461597,-0.2891798649678081,-0.6196139775424482,1.3009489167557329,-0.5627698114412371,-0.4986767991629729,-0.6498889525857355,0.4616423432505514,-0.42682646436893373,-0.5579072393953036,-0.12424894734537174,-0.8239014144862454,0.9491006746665804,-0.2227709645141418,-0.5828802935497371,-0.7105663875883615,0.8098850391499037,-0.1883057130514297,0.7254793131814329,0.09041922545641594,0.019336949966785925,0.5705812184668521,0.14188355590344798,-0.16809029587256635,-0.9994277743981188,1.1971541866747433,-0.15141586296320686,-0.4966391476948477,-0.3757405133085863,0.7100131334898692,-1.7296100986148537,-0.127865014845392,0.3397612906682365,-1.4543231043126486,-0.20530095080635768,-0.4901177791482556,-0.8637570741297491,-0.9455460229370684,0.42493587711181824,0.7807410391056717,0.04633984508958085,1.031556899894003,0.4031307762948432,-0.1987395895743238,0.35892915703381223,0.3237546756094086,0.8472694932512732,-0.3671342864137977,-0.2994940560994737,-0.8316754189125231,0.6867272936169679,-0.859487148904302,-0.03702624299814998,-0.4660386705311926,0.08496244814835728,-0.5137985705689326,1.5573070350101934,0.5852673871431268,-0.4606548619483279,-0.3283723162360506,0.6933589676384447,-0.7915941144795898,0.2568990511523891,-0.5023839294077805,0,2
0.31788607729809004,-0.6167126426815221,0.7015860936894617,-0.9873351588434408,-0.09798729140978334,-0.2668300918675478,-0.4775686035128142,-0.7016742186075093,0.4100811645384634,-0.4787774733243831,0.3080412800001117,0.1743521977182852,-0.5560671496640468,0.6460026119736557,1.3138226055216955,-0.3703083833255789,-0.33430697821491584,-0.32708178320921144,-0.4690650381158435,0.3625477997416327,-0.3323845132104963,-0.6479077455112427,-1.0602534618692274,-1.5931894977844896,-1.3890077665702514,-1.488448035911144,0.2888069334195333,-0.2745681724985906,-0.4171719009063219,1.5594568725326354,1.2320235330980167,-0.5801501313321559,-0.8633124401189065,0.18850269395128635,0.28190195124054923,0.04353966720726688,-0.5371671151982269,0.967129603684482,-0.36983459832803417,0.008031221776455726,-0.4310810669464221,-0.6912615711734516,1.1665662168887931,0.6382288900196912,-0.2113758274185698,0.5347214215963269,-0.9761288979523256,0.4031307571439909,-0.32170389194752985,0.8993866304017716,0.7679253579286308,0.966541731511114,0.4732505873558993,-0.353596376662419,0.3201616010542755,0.4063378122999513,-0.5268127168674146,0.4891841455954805,0.2800629638052081,0.965326991364005,0.02989436925544455,0.8233859819077772,0.6809710127416373,-0.7696805882551059,0.8576314927849699,1.3390573609997518,-0.3629387361346213,1.0918889796343456,-0.7308877337677284,-1.6159554976281671,-0.6529420474314641,0.215339754020752,-0.12533651204826324,-0.7530050615342304,0.7853286664865787,-0.09010661054458012,0.6075862276952575,1.082077133088833,-0.18047230205857515,-0.5303969760242967,0.6453340226866121,1.491324500325769,0.7113077187685194,0.4570772888059592,-0.9876624300497986,-1.0260773467443118,0.8952784437979401,0.05364315673964296,0.06271126584114269,-0.012107658775346341,0.3808320429977961,0.19970594978968453,0.33546350420125265,-0.4536808454438853,-0.17894901987087902,0.07124771647344152,1.2581444297028328,1.2265680346027967,-0.774559256398569,-0.6529900583899879,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.14661408716786972,-0.2460210500008821,-0.4983460592704373,-0.2446918130755822,-0.4983209595710361,0.8683578949403112,-0.6634897060038275,0.5389053330695426,1.123811212067018,-0.8142843845074069,0.9376370000063542,-0.2842910947687061,-0.9071664726390908,0.8426949595539107,0.2558110116418761,0.2276655224219169,-0.9968835870442704,0.44869580762099215,-0.11058572162152608,-0.20738734517618526,-0.6819884700468845,0.12660747692896426,-0.4186506424161457,0.711067756933058,0.6541073050949546,0.3049397385005413,-0.7503876577116725,0.7777555322242695,-0.4222015993835034,0.19455059417078494,-0.024942411785759348,0.3497401634031275,-0.3920117380607441,-0.0821376715497471,-0.5231416747026907,-0.13734772873777035,-0.4294449093492319,-0.30408964880780354,0.18222732399434616,0.7194666684825911,-0.5636005179725868,-0.1834235103006969,-0.7380895031004373,0.6167641563692999,0.541809663394175,-0.5559749056321625,0.5329646689442871,-0.18295716677067367,0.055337761031562745,0.7305708262682071,0.2006807753057409,1.0367635506477009,0.33478673983337776,0.1330984384776569,-0.8442293730358826,-0.6744304460246956,0.4716720914917256,0.96516327869014,1.0610063063294293,0.5849913004776117,-0.8644562402766438,0.16473097721289556,0.5742771875782641,-0.6502662577964656,-0.09681911560180824,1.2145238738413635,-1.1763649690193705,-0.0012208070568417901,-1.3314257713994126,-0.4919804454936272,-1.0424263728412801,0.3652448918747671,-1.6289902916530494,-0.8667355849130283,-0.32220988653713634,-0.7839198407001937,-0.4695051401995621,-0.8389902946928754,0.4191540325947792,-0.026232567273290774,-1.4923750711464099,0.239935578697097,-0.3085688821421396,0.4531097690442434,0.2896337133381935,-0.4395060810164979,1.0138528242724956,-0.03369851609446072,-0.8580642258046357,-0.8041201168561279,0.0864997517991415,-0.10082168470165817,0.2924435786753201,-0.023101155668544114,-0.6025050520442979,-0.2690135328558688,0.4846770676000021,-0.7366765582016606,-0.3897953489282937,-1.8432596031452408,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.054643985948497065,-0.6396909336986704,-0.31743796713892314,-0.046376898553104964,-0.05828522685619815,-0.11623700507043805,-0.521433365280169,-0.09123538208846826,-0.013694623757057956,0.059692001399653215,0.7707809341608207,0.4123631955867945,0.1243239676796234,0.4728664157528553,-0.14025731413773276,0.08946942205680107,0.1872820374620797,-0.5643237054217062,0.18937140176995687,-0.2729639217613045,-0.5554635438850856,-0.14964310013224486,0.3536870227222432,-0.4896643876948133,-0.19361788935303734,-0.5155377055089588,-0.37372970036002784,0.14464025487133794,-0.16428379047505254,0.2419631853546741,0.14194324693716426,-0.3768060303792896,-1.231443953638918,0.6408687681329381,-0.004834771504426746,-0.496646622700114,-1.3670887830936886,-0.5054502167358752,-0.6712976881496773,0.5554465185378642,0.7648098201420739,-0.026405694972470563,0.9167539600172652,0.7191354675346064,-0.9337453007276866,-0.17710872974586525,0.4381803010358818,0.8975288819691439,0.11087810398073472,0.7465025349683456,0.2750484976902756,0.6956184261111185,0.2027853944901369,-0.23717177620194,-1.0238933065848577,0.6012104309519523,-0.25394490233008943,0.20465515980169466,0.19691108636004626,-0.06883072471598503,-0.06124722857602807,0.13498272607268855,0.16271142012898412,-0.1240790534205832,0.29756193466014424,-0.22010484501174865,-0.8526421136765672,-0.6588972558820109,-0.538041444216591,-1.078449765164378,-0.08102286894465566,-0.21836991808453035,-0.4273306849657902,-0.16552071379957695,-0.07198032558509684,0.045039567470132144,0.2554712924564128,-0.12695001702996248,-0.16117091339771986,-0.6142346742982616,-0.3670710222593641,0.11677592873987025,0.4415977694543838,-0.7528660015012065,0.10292438017775657,-0.5551772849841878,0.3479919778015319,-0.6482057060221736,-0.6952106719907268,-0.03150455082034678,-0.061559436035434324,-0.7545206855718603,-0.3459613148584366,0.23933871556185185,-0.18635669658556647,0.3538205266290127,1.1984525421316443,-0.4429770158818136,0.6103724021148145,-1.0250228117138425,1,0
