,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
3954,0.5192300081253052,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,17,3,1,NAG
4875,0.004807871766388415,0.004807871766388415,0.2297315150499344,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.12980666756629944,0.004807871766388415,0.25695446133613586,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.12980595231056213,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.004807871766388415,0.1527360826730728,101,15,1,CAG
2605,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,19,3,1,NAG
4034,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.259615421295166,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.2596142292022705,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.009615423157811165,0.25961562991142273,0.009615423157811165,0.009615423157811165,0.009615423157811165,36,5,1,NAG
4096,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.34615227580070496,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.34615358710289,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,0.012820588424801826,32,4,1,NAG
5052,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.7596148848533629,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,27,4,1,NAG
494,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.3365485072135925,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.09406491369009018,0.003205286804586649,0.003205286804586649,0.2456764578819275,0.1698644608259201,0.003205286804586649,0.003205286804586649,0.08653458207845688,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,0.003205286804586649,170,22,1,OAG
1206,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.019230829551815987,0.5192292332649231,0.019230829551815987,12,2,1,NAG
4466,0.006410422269254923,0.006410422269254923,0.339741587638855,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.17307917773723602,0.006410422269254923,0.33973950147628784,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,0.006410422269254923,64,10,1,CAG
4668,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.3461531102657318,0.012820597738027573,0.012820597738027573,0.34615257382392883,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,42,5,1,NAG
2332,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.11537989228963852,0.00427370285615325,0.5497002601623535,0.00427370285615325,0.00427370285615325,0.11537312716245653,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.12552523612976074,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,0.00427370285615325,94,15,1,NAG
796,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.019230961799621586,0.5192258954048157,0.019230961799621586,0.019230961799621586,0.019230961799621586,17,3,1,NAG
3807,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,3,1,1,NAG
5043,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.5192295908927917,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,0.019230814650654796,14,2,1,NAG
1160,0.02884667366743088,0.0010684232693165539,0.0010684232693165539,0.0010684232693165539,0.0010684232693165539,0.0010684232693165539,0.0010684232693165539,0.056624416261911385,0.1784246563911438,0.0010684232693165539,0.0010684232693165539,0.0010684232693165539,0.0010684232693165539,0.05950509011745452,0.0010684232693165539,0.0010684232693165539,0.4115498960018158,0.13257494568824768,0.0010684232693165539,0.0010684232693165539,0.0010684232693165539,0.028840219601988792,0.0010684232693165539,0.08440247923135757,0.0010684232693165539,0.0010684232693165539,458,59,1,NAG
4884,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.12980936467647552,0.12980876863002774,0.004807807039469481,0.004807807039469481,0.254810243844986,0.004807807039469481,0.004807807039469481,0.1298084855079651,0.004807807039469481,0.12979811429977414,0.12980888783931732,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,0.004807807039469481,60,8,1,NAG
4246,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.5192281007766724,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,40,6,1,CAG
1508,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.40769994258880615,0.007692473940551281,0.007692473940551281,0.20768314599990845,0.007692473940551281,0.007692473940551281,0.2076900154352188,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,0.007692473940551281,24,4,1,NAG
4207,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.3461523056030273,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.3461519181728363,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,0.012820658273994923,38,6,1,NAG
3791,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.5192276239395142,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,0.01923089474439621,36,5,1,CAG
1807,0.005494868382811546,0.14835715293884275,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.14834018051624298,0.14835187792778015,0.005494868382811546,0.005494868382811546,0.14835862815380094,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.1483461856842041,0.005494868382811546,0.005494868382811546,0.005494868382811546,0.1483485996723175,0.005494868382811546,0.005494868382811546,0.005494868382811546,105,13,1,NAG
4570,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.3461542725563049,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.3461523056030273,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,0.012820559553802012,26,4,0,OAG
1005,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.5096126198768616,0.25961583852767944,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,34,7,1,NAG
1144,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,17,2,1,NAG
1403,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.1730806678533554,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.3397388160228729,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.17307357490062714,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.006410518195480107,0.17307552695274353,64,9,1,NAG
