0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
0.040068417587175484,0.22243167267932384,-0.026793103049350144,0.4855204314143915,0.5488413959474474,0.2965601091111289,-0.3892510577298453,0.2474016894761723,0.3999264952167718,-0.3341841903686321,0.315132693659258,0.12944154631777555,-1.108333245602008,-0.10530028963356726,-0.5083481383730268,0.5976162353950314,-0.4711598107350655,-1.000902315825497,-0.32029086874872525,0.04020056391412265,0.07523891552783285,0.5942206745558162,1.0281304618969356,0.3292638908765925,0.4896821403051791,0.027954702875906044,-0.5279372818192251,-0.3814428475833756,0.06390857871027962,0.2747103800997585,-0.7946152354239975,0.4054159091887555,-0.6231360123499561,-0.423685374165316,0.38722110177443375,-0.5750522284488349,0.14211772291788669,-0.3475100418978695,-0.6592779081372545,0.03117574352410632,-0.019661406795775837,0.4061651377083024,0.6195593016203536,-0.10458935897837814,0.019946511211683945,-0.7163933697733018,-0.3222031554887961,-0.13320370358831754,0.018027562978171367,-0.058193342908497474,-0.005251670637885195,-0.5006930624546632,0.5447006558813771,0.2284490411647573,-0.582514540739104,-0.2392512606832249,0.7399776064416043,-0.8266258556038345,-0.5472707231306525,-0.6140678617302613,-0.6338307386629672,-0.11108884399035117,-1.1146077772391907,-0.1552959870123832,0.2411781046559573,-0.3800022862730799,0.3915244341684053,-0.10148255696541944,0.4552836328943056,-0.6042683069822632,0.07239196962431038,0.2939454665764133,-0.25942329803986103,0.1734882140200243,0.14887014421903946,-0.3066200782724236,-1.0684210869640889,0.12575071840627705,-0.3828732093561756,0.5392360718059105,0.3701791244284775,-0.8170722972944959,0.495853688089783,-0.2052415222518665,-0.6916862034513551,0.320721500979552,0.4337682121649212,0.16586432681207808,-0.5391334507236645,0.5129164934127285,-0.1435960683003771,-0.3477998664613357,-0.2731860655798212,-0.14464838586918588,-0.5065671516017731,-0.32448990705651365,-0.3679694289676018,0.12339274939464068,-0.1605199650157333,-0.12877240642341958,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20569259997909786,-0.4515363510521941,0.3331882013820843,0.10444752686613763,1.1335500343206513,1.4719139499250102,0.013064191166758473,-0.05774887364307716,-0.3396383968336316,0.014953336696172673,0.9786584354582082,-0.33554638391403163,-1.0076195924543252,-0.3459460549728636,-0.4896693103298965,0.4808735661038908,-0.2415902756762327,-0.9829066382990228,-0.9502208662018968,-0.1545717304621472,-0.20696505624119227,0.8750149606538751,1.2797401327125508,0.24577637952358336,1.519127422397926,-0.13888806674739998,-0.0025410980002267725,-0.4213306925295554,-0.06194218586415641,0.7675597589529436,-1.4355527732499982,0.16480178823243238,-0.9870307450380504,-0.9752972446552901,0.20543912248383228,-1.7578341193411515,-0.1551028704380327,-0.1269688934307362,-1.4547711636341405,0.6491822154196437,0.5498532706829424,0.2475818351653873,0.3316676420659141,-1.3640908409797825,0.005504471703137535,-1.081425596164454,-0.485846885493489,0.3046258737705693,0.5954883894934329,0.04721328143827616,0.10669963423061946,-0.11673448007067153,-0.11498461550894767,0.11497819674506216,-0.7151102562542574,-0.12458042554061464,0.07566610162663685,-0.7341631342267798,-0.7668347442893011,-0.07695508238504377,-0.2617572167234597,-0.006743283183325254,-1.9220762270225649,-0.8609809956715664,0.015963559708693432,-0.5110389035819628,-0.10366822015796333,-0.5083631450653929,0.14494476904860715,0.01622957066826225,0.4700829617588874,-0.19037484401275406,-0.7642567955081299,0.3242917436941603,0.534189958525118,-0.30760525000743905,-1.0658255546792157,-1.2191251982129043,-0.22224427415293754,1.24858569428526,0.4690631424396449,-0.7657977573237933,0.002274692832719671,-0.21615701904506088,-1.5643950924472545,-0.3579754298052051,0.5403096895217012,-0.8969370770258026,-1.4275839288286751,0.8405117104683024,0.12515668789833834,-0.13930794814926953,-0.06084392135413424,-0.2203767704602401,-0.7528444370899283,-1.0318838444484864,0.10028002342484817,0.2826429064981553,-0.07893836580489083,-0.027330125531863463,0
0.5176848182124831,-1.0971924498711796,-0.6439585742158896,-0.2124419021142556,1.2201971130422335,0.1693305458605015,-0.6941081310737671,0.2420236574116631,0.8277392356418386,1.3121495689193536,-0.6005762386179295,-0.3924145256456928,-1.3018812056056186,0.3865702644784748,0.8565642743275409,0.7410395303233351,-0.2048807385478547,0.7186430998756381,1.3985192080576128,0.9536915711140866,1.0650734188837574,1.1312767604050946,0.5788412744308659,0.7836412873181129,0.3249161152949998,0.9893708309913648,-0.15673327935064876,-0.15542909553697118,-1.3685497324514857,0.9065006541808152,0.08863248339989717,-0.6797729038337438,0.058912990561624363,0.43417688892165,0.35863963054163395,0.06347572569123339,-0.08827817234943057,0.9485231526868392,-0.31259962241467465,-0.706664330750462,-0.2730326364601675,0.7293857387963699,-1.0639226088848632,-0.8126729817188224,-0.2159558644305748,-0.5285718641748036,-0.17746410080009664,-0.07545150589201133,-0.007356984212310608,-1.0468899885337546,-0.8905376241309024,-0.10476697519757372,0.9028851919442276,-0.4805715662759666,-0.3440185534409769,0.18660580017774164,-0.29085359179678105,-0.505307953999684,-0.3853130882939699,-0.964277303854837,-1.1212219199219264,0.5522299171408211,-1.3509083595973128,-0.4759584949422868,0.5257766517197753,-0.8916086965433702,0.9227901439402106,-0.2591771192351377,-0.2907414206753554,0.022985626801301937,0.6014154100200595,0.09598097017424907,0.20524185495924466,0.4536640831538032,-0.5285354042375158,-1.1749511213273214,-0.8137466725278704,-1.0894947591547854,-1.366181219831627,0.7389770242774079,1.5160177290462702,-0.5736921728538616,0.9977648175832812,1.2351281984172555,0.7796360792207342,-0.8433519439907915,0.5067764298478479,-0.15841186917345398,-0.3078753186300415,0.10522764008272392,-0.12066090180943573,0.5605987572448249,-1.4337831803565144,-2.240151507743368,-1.1057445283320948,0.9182330470088984,0.3914728415472589,0.8749838544068608,-0.5197233634595153,-0.09498066239954923,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-1.5773694725199905,0.5339944287799466,-0.6233046585895491,0.6481320428351456,-0.07188932983279232,2.3131677724560253,0.1435498986673023,-0.6665555958001539,-0.4717620849954687,0.4077591029181472,0.4876596002513939,0.2032627540534484,-1.8859127250471224,0.4708870752025048,-0.3345571148306421,-0.08560331992445981,0.5704628505542982,-0.6623603178953681,1.0736196787514916,-0.8844797408150016,0.6925457219795219,0.453463447485622,0.15120876383901108,0.01708052552899676,-0.08823697689225303,-0.12519684308482612,0.5343781992479276,-0.7398159944419989,-0.3423524080246366,0.15692690005870286,-0.0017079916017528436,-0.7760000749504202,-0.24719464183469786,0.8425300244928395,0.4546381395187599,-0.15559615941679106,0.5095512525345733,0.8773108297173141,-1.0513768521523787,-0.6502785760156097,-1.0861829795553732,0.582830082222123,0.8474246429953269,-0.0912746060120247,-1.3281227771233886,-0.9207622113863982,0.00025719220870589686,0.8663257077112175,0.35557099539857856,-0.6433922560548834,-0.3663024033957021,-0.2883753405495804,0.08060313309564772,0.4560814490028723,-0.6616675949728305,0.6511930730934362,0.8571353429628183,-0.7283167173597318,0.1998126072300919,-0.5270320329005997,-0.9039843265675416,-0.9028994106813598,0.3978459622513211,-1.0280221467426554,0.13096238318838882,-0.20552330540166544,0.735647187237869,0.6462410831756842,-0.12141235326398005,-0.1351150016995555,-0.22630094590455366,0.29710208519578857,-1.074606204574698,-0.9385052376401216,0.2898630595562809,0.00704237754232933,1.1144955815681188,-0.4261513996735999,0.5943309453587682,0.6982339692779151,-0.6650598918300323,-0.2105809456830376,1.7755233403281934,-0.23610418394128035,-0.4082436972222009,-0.009944265274886914,0.07599383347019441,0.12828506870654888,-0.8157096808838077,0.09760826122282136,0.2799270304840323,0.4199411764102059,-1.823287532000637,-0.31306457398968746,-0.3137986437091174,-0.7282520719709398,-0.6179522172870805,0.6418084987210096,-0.4122950270192874,0.2107133538778476,1
0.4001325849935872,-0.6880144758383762,-0.3756110976127035,-1.259102099779953,-0.053902906009830026,0.12731875196210518,-0.12976861871401213,-0.08081945566803804,0.9345844666541931,0.6831934487740837,0.2427287013929083,0.18467575322982432,-0.31903212113042256,0.06538453545046317,-1.5116633790638565,0.7047246803528106,0.24419403097120496,-0.6333192421426225,0.39491063504095786,0.5009556812455315,0.232444437462908,0.772656493920144,0.10985124456900901,0.7642523657662551,-0.694922504406748,-0.9485165959138676,0.1964028654936115,-0.1940311604490408,-1.0413712908701496,0.9231069889561612,-0.9260941824800876,0.38518669441468895,-0.6907239442827788,-0.13039803467032018,1.3397468436414437,-0.7782667643083923,0.2482533604931249,0.32314676305288165,-1.1722991143968446,-0.7069554322638274,0.2099814341200818,-0.04206840421247016,1.2322401484814465,0.4095175844207045,-0.6208162545771551,0.15446524485369634,0.07507344390822444,-0.8669358549332189,0.21451980407020044,0.550342573408575,-0.13768805300296896,0.2455462623698525,0.16364959144425584,0.13364862828954754,-0.07212146658394929,1.3774438419991941,0.2301831363820432,-0.9577537226364294,-0.6385159871898158,-1.0293938962509817,-0.5749089349435293,-0.7115698144375243,0.2682947348227277,-0.4701165077601617,-0.8278568268540389,-1.3773036838801809,-0.1031998952785716,0.15942570863491884,-0.6334311919679352,0.014595800773063643,-0.2321455561631089,-0.3171937825076597,-1.080016771019844,0.5235934552848709,-0.3178747566291761,0.3935054615629015,-0.3667772199321345,0.9454308794768702,-0.015607598479984637,0.04723334867803869,-0.3785611021231186,-0.6206649073646072,1.3356552865856453,-0.1894493444265264,-0.3378613044004591,-0.43847551794310097,1.1297461672249802,1.3491406176734906,0.06914133249469379,0.8601799980369186,-0.4339078355124198,0.42352568173648253,-0.631708837133154,0.7069521344257329,-0.9592670180920102,-0.04130219422645507,0.3377222063008334,0.578522835485329,-0.4912862138377868,0.0978643318590909,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09775770380749256,0.4955949546630918,0.6252633918510972,-0.31241492984649405,0.14587531222568725,1.2932505198915722,-0.0804997133419522,-0.7914917572606704,-0.6988540528350993,0.8478683972088487,-0.2337914487707797,0.7070951863466117,-0.17653953901913452,0.1516623952548027,-0.1613670046974389,0.3174010631763371,-0.3776142979721467,-0.9003615201880483,0.102623514953389,0.07662532190181755,-0.03392525538719583,0.9827488058438052,1.0350166684064332,0.2356613584255912,0.7656577595393393,-0.9246317895388706,0.06600513199606188,-0.1194856628717426,0.2651206195798048,0.636315145453875,-0.10277562136499682,0.9403637305466664,-0.7693778086528271,-0.7939583245880233,0.1326791770243499,-0.7756010555869398,-0.1641706495896348,0.453863707995284,0.3841173659290485,-0.052459990783620125,-0.4122783842037126,0.11150859199616456,1.0418138501253214,-0.5880314481314595,0.33875450112245753,-0.13698551729519756,-0.4374466141512937,-0.7940394594189161,0.10275520927937663,0.5680491717103744,-0.7999023923888319,0.5238468644888195,0.5710520590986868,0.93658137536051,-0.001538412182360371,-0.7952880628449657,-0.07422658624578278,-0.4042999974546905,0.6625537475138619,-1.0887105526487404,-0.5589728116010952,-0.010899306187381066,-0.6049730512698871,0.06969972484239381,0.501370248322001,-0.07645659055255051,0.43254090957390995,-0.20781730517857627,-0.32759527382358944,-0.15392487382042794,-1.3722902235056194,-0.4044843909073894,0.0761594278155108,-1.0600340971176925,0.032853345414565686,0.2654629606384242,-0.0338911924518632,0.2600283605217897,-0.31007196903761897,0.4704375512514896,0.29439480259920225,-0.3361314411386834,-0.04634372543032593,0.7252616857927795,-0.08872277231538539,-0.4153633906534613,1.0188102426913908,1.2262190280054532,-0.2490358961111016,0.4473473315297283,-0.6828793064314775,0.029540478895831505,-0.15972065445206396,-0.0032646669704486943,-1.012972300618754,-0.0838264500226395,-0.7169160526731234,1.5844908422024422,0.5860514330336696,0.2980424679751081,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.17599957275513411,-0.5876459261338933,-0.7425900936512456,0.6469448080763549,-0.2372507755823493,0.5690766331457828,0.038053313367123816,-0.6393575641329405,1.1362233668980817,0.3192681975168163,-0.3746351544958355,1.4533506330544912,0.2496377387585532,0.5952714346912802,0.014643581110318632,1.0420717641173871,0.5811500623651688,-0.976452249371284,0.015863119895137005,-0.4354696792646647,1.3516406682513398,0.8184014145375916,1.736249101249539,0.2264770590146862,0.43445841890156,0.76608226027013,0.4432182898027567,0.24334134894664064,0.7391418753422404,0.01155915919595006,-0.9741859358785177,-0.413580485467556,-0.0495874637876532,0.7212325159019589,0.4125803113590473,-0.6437612970283931,-0.22426371318276814,-0.022616858660141168,-0.6474364821572631,0.1714215393013084,-1.8821791216432544,0.6796004062306484,0.4876633727738477,-0.1966532781721227,-0.5837046184774357,-0.922643815361097,-0.6543882714223351,-0.5928439904815935,0.6626023736102679,0.6209356161172643,0.4185745941810543,-0.7342907085497055,0.14179079819450874,1.2530719661689422,-0.14012010224772958,-0.21786448066864436,0.298324925944022,-0.07497890172844372,-0.7072534040721785,-0.04881719514273671,-0.2585425958546104,0.6960423963509997,-0.4031698633943973,-0.7715615957391686,0.2958622835312085,-0.3251619439969061,0.8447532582522149,-0.5788654028246073,-0.100612897353645,0.5975783715755929,0.08602606613849251,-0.2417522142866305,-1.129013894287408,-0.8131326916972406,-0.0596332648721667,0.5128448958909828,-0.4780462696851058,0.19963812773110345,-0.3295720455918075,1.1482032312737127,-0.1805301554667698,0.18267303937083487,0.9132742266657504,-0.6462484445193329,0.2687049172751825,0.619020341144737,0.04350156211338963,-0.09652499167098484,0.10561000040422992,1.3010254949030855,0.4542364543529694,-0.0281239998578692,-0.028703420464517362,-0.7368383979983691,-0.2836724093256032,0.0745219278865079,-1.3022736551605043,0.1007362614207471,-0.5981266563182689,-0.8648301246135665,0
-0.07898564353063164,-0.3719038607350234,-0.28948831350913945,-0.05628925276326626,0.27233438063038945,0.4954843903617262,-0.7682950771351004,-0.38112449861065023,0.41523000262333865,-0.2865297332019229,0.3536544604769,0.4863545207545902,-0.9595602727979916,-0.2942897045099032,-0.6226127307821655,1.1025841222476525,0.08059615205857985,-0.9115381618511844,0.16673737984911127,0.4546397422688846,0.6019381661111813,0.5506956778769546,0.2574462480687331,0.21742796213609206,0.0086422990754622,-0.3032683038364176,-0.180774698076217,-0.4150600933204812,0.101218389619514,0.33617070835054896,-0.28294327444086576,-0.11425638316289892,-0.0871810539103627,-0.17327230611195388,-0.2345693947710665,-0.5826315097618238,0.05507897744293575,0.01343600392750489,-0.3869068644705677,0.11082112847386512,-0.08126859485031565,0.21659867043140227,0.7474423146258818,-0.4581694327363972,0.3177570095963035,-0.16337158616263073,-0.3287818109420738,0.21674463584108594,0.13491249125725047,0.02235792646224527,0.29105891164290115,-0.3496633422030674,0.11957233548587995,-0.23118229700354226,-0.28046592128648584,-0.5704186747212031,0.632968957703733,-0.4474397893212168,-0.5635402351896932,-0.7816817236685535,-0.3998610885150288,-0.14353106533706694,-0.6312824803887742,0.2741969088396016,0.16895094981183795,-0.17752593850181694,0.6105655868499787,-0.0006340544513901232,0.2981457713779126,-0.531487520579819,-0.3657717684130475,0.2445497445313631,-0.5504589784189543,-0.5450432906539745,0.018766078023731318,-0.16036759791583005,-0.4203860901945238,0.2251264122658802,-0.19572633100680026,0.4087421253806143,-0.6786239446290084,-0.3587418056691927,0.6399062470080868,-0.31177231918741616,-0.5428959486777386,0.4448990990876548,0.6325119844714103,1.0129567484175257,-0.016437052214980614,-0.08842408984019542,0.0011665746698786776,-0.0903725315166448,-0.6279609274363666,-0.07800402815908455,-0.5065412649378448,-0.2698674363603403,-0.4168510569163149,-0.05628164100622855,-0.26357156702794243,0.24681981307128745,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04954451303897812,-1.1178278679090101,-0.6831580259663078,-0.2158980609402036,0.6470621325309379,0.18562728093223532,-0.3299095959709768,-0.2660735254582164,1.0749669996715812,-0.775437656471163,0.9643804874219488,0.5966191586601977,0.08280416606234332,-0.016550480975194532,-0.7416711935531508,1.9479292280580784,-0.3456133172564827,-0.8734859107286475,0.4523985691589414,1.0811480076571365,0.923348520440714,-0.07341917636679905,0.4338234094944329,-0.9801215082248532,-0.05278827409583856,-0.7617425610321241,-0.4727016595895321,-0.13951563846403736,0.24196509166824476,0.2983402739748093,-0.9431698634662944,-1.5851457156375808,-0.4130036498956008,-0.6309355793047994,0.0025930506883747573,-0.8883849663789919,0.4433269806724474,-0.2972907717135298,0.05687719466186818,1.4396177456275827,-1.1096446468079246,1.1029561924581723,1.04155902522536,0.5396415879467595,1.1584840056254322,-0.15927391095987592,-0.27593863535831803,1.1973672514060554,0.10293928257161623,-0.4561340930095794,0.06619789492843837,-0.4627218170464085,0.492238104433926,-1.2995781125910495,-0.16521055066483106,0.1323478985254583,0.3753006108023248,-0.7223962536317678,-0.31953833666349696,-1.3822642976138946,-0.3602919623007956,-0.2263168272956,-0.5736411188086457,0.4223213719650316,-0.3955848473236058,0.8833868790830157,0.2838388796957262,-0.7307914551195628,-0.1207448424705074,-0.09517550090837394,-0.861099877038671,0.3436764323362679,-0.21071998485904694,-0.7372198936448737,-0.28993162256444965,-0.32091385544066103,0.4123480622414395,-0.19014003017423056,-0.4750699988114525,-0.025715798609562333,-1.5054551165825558,-0.6616031800638686,0.8279836698412318,0.44933160253065213,-0.8955127528422377,0.1031705611954346,0.5737420892987576,1.1418599013352693,-0.4501949434530028,0.10960439169863097,-0.3636736811348213,0.6893473440825908,-0.4649735742609542,-0.17392489960091484,-0.3460049741980276,-0.2799181071794761,-0.7565054013625576,0.6007481407812955,-0.5281085675600213,0.005709006145251475,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
